LandAverageTemperature,LandMaxTemperature,LandMinTemperature,LandAndOceanAverageTemperature,Year,Month
45.2318,57.83108162650602,36.938471686746986,59.382618373493976,1785,10
51.782,57.83108162650602,36.938471686746986,59.382618373493976,1782,5
45.0032,54.9284,35.2328,58.854200000000006,2008,11
53.1662,64.0994,42.1322,60.5606,1913,9
53.5172,64.14620000000001,43.529,61.0664,1955,9
56.120000000000005,66.58340000000001,45.716,61.89620000000001,1954,6
58.181,68.5598,48.2342,62.6,1982,7
56.4422,67.3304,45.7826,61.7216,1898,8
57.2954,67.3052,46.175,62.08879999999999,1895,7
48.6824,57.83108162650602,36.938471686746986,59.382618373493976,1772,10
30.5402,57.83108162650602,36.938471686746986,59.382618373493976,1760,1
52.2104,57.83108162650602,36.938471686746986,59.382618373493976,1766,5
36.6134,46.9364,26.2904,56.0444,1923,2
38.7176,48.7886,28.841,57.4448,2014,1
40.2404,57.83108162650602,36.938471686746986,59.382618373493976,1801,12
42.7244,57.83108162650602,36.938471686746986,59.382618373493976,1755,11
52.5884,63.26780000000001,41.6768,61.0844,1951,5
37.9184,57.83108162650602,36.938471686746986,59.382618373493976,1781,12
46.8122,57.83108162650602,36.938471686746986,59.382618373493976,1846,10
39.7454,50.3888,28.9814,57.461,1960,3
55.5638,65.957,45.3182,62.55500000000001,2014,9
53.8466,57.83108162650602,36.938471686746986,59.382618373493976,1811,6
57.4592,67.8776,46.9184,62.6378,1994,6
47.237,57.8984,37.202,59.594,1982,4
51.3446,62.2616,40.080200000000005,60.1916,1893,5
49.7876,60.29600000000001,39.713,60.3446,1990,10
38.3,48.2288,28.553,56.6276,1961,12
56.3234,66.86240000000001,45.6782,62.009600000000006,1970,6
41.3834,52.0736,30.3782,57.965,1941,3
40.217,49.9154,30.7544,57.434,1999,12
43.52,53.229200000000006,33.1808,57.4376,1924,11
45.9878,56.858,34.7918,59.0234,1935,4
56.1254,57.83108162650602,36.938471686746986,59.382618373493976,1817,8
43.223,53.3534,32.999,57.8462,1946,11
38.5592,48.4808,29.2298,56.3756,1885,12
48.4754,58.5986,38.399,59.567,1966,10
53.8988,64.3262,43.439,61.2698,1947,9
36.9266,47.03,26.807,56.11280000000001,1898,1
37.2866,57.83108162650602,36.938471686746986,59.382618373493976,1806,2
45.9518,57.89660000000001,34.2356,58.901,1856,4
35.8808,57.83108162650602,36.938471686746986,59.382618373493976,1839,1
52.7828,63.0788,41.8892,60.515600000000006,1890,9
42.6416,51.7514,31.9748,57.3692,1859,11
37.4504,47.8238,27.2966,56.714,1964,2
40.0172,51.0296,29.849,57.3314,1867,3
45.6908,57.83108162650602,36.938471686746986,59.382618373493976,1816,4
55.4828,57.83108162650602,36.938471686746986,59.382618373493976,1844,8
51.3428,63.5162,39.4934,60.4256,1875,5
40.1108,51.0062,29.165,56.946200000000005,1904,3
57.8912,57.83108162650602,36.938471686746986,59.382618373493976,1828,7
51.119600000000005,61.84040000000002,39.9668,60.179,1892,5
40.892,51.6812,29.9048,57.6536,1932,3
39.1802,57.83108162650602,36.938471686746986,59.382618373493976,1806,12
53.0042,64.3784,42.3068,60.9926,1868,9
41.0486,51.8216,31.8002,57.0596,1860,11
36.0572,46.4306,26.0168,55.769000000000005,1905,1
50.6336,60.935,40.73,60.5714,2011,10
41.8154,52.3778,31.0118,58.1846,1958,3
45.177800000000005,57.83108162650602,36.938471686746986,59.382618373493976,1761,4
47.0066,57.4664,36.4964,59.5238,1972,4
57.3188,67.9478,46.4846,62.132000000000005,1925,7
57.3476,67.6256,46.8734,62.6882,1957,8
45.4172,57.83108162650602,36.938471686746986,59.382618373493976,1766,11
39.9218,57.83108162650602,36.938471686746986,59.382618373493976,1844,11
41.5508,57.83108162650602,36.938471686746986,59.382618373493976,1792,11
55.4378,65.09479999999999,44.1806,61.502,1856,8
54.7808,57.83108162650602,36.938471686746986,59.382618373493976,1809,7
56.0912,66.6626,44.375,61.869200000000006,1877,6
56.7518,63.24979999999999,43.871,61.9178,1851,8
48.416,60.5138,37.445,59.009,1874,10
55.4324,57.83108162650602,36.938471686746986,59.382618373493976,1837,8
42.359,52.9322,32.027,58.2944,1986,3
49.145,59.3438,39.0722,59.9288,1996,10
38.4332,48.1586,28.8104,56.9858,1958,1
44.9906,55.2812,33.8324,58.4006,1850,4
55.0724,57.83108162650602,36.938471686746986,59.382618373493976,1814,6
52.9988,57.83108162650602,36.938471686746986,59.382618373493976,1789,5
37.1192,46.679,27.7106,56.6942,2008,1
58.2782,68.52199999999999,47.9318,62.348,1870,7
54.2102,57.83108162650602,36.938471686746986,59.382618373493976,1813,9
48.860600000000005,57.83108162650602,36.938471686746986,59.382618373493976,1794,4
36.113,57.83108162650602,36.938471686746986,59.382618373493976,1837,12
56.5232,67.2296,45.095,62.1716,1896,8
46.7474,57.371,35.6108,59.3852,1926,4
53.5136,63.92660000000001,43.169,61.0232,1950,9
38.3954,48.6266,27.7034,57.02720000000001,1937,2
57.713,67.469,46.1912,62.3174,1872,7
29.2946,57.83108162650602,36.938471686746986,59.382618373493976,1758,1
43.5272,53.369600000000005,33.8702,58.4546,1998,11
39.3818,57.83108162650602,36.938471686746986,59.382618373493976,1840,11
37.8806,47.6402,27.6944,56.287400000000005,1927,12
37.652,43.5848,26.1644,56.5484,1851,12
36.3758,48.1118,27.6026,55.841,1851,1
35.4038,57.83108162650602,36.938471686746986,59.382618373493976,1844,12
46.5566,57.430400000000006,35.5622,58.6094,1856,10
56.3432,66.6284,46.2056,62.229200000000006,1968,8
49.5122,60.143,39.2036,59.9414,1937,10
56.6438,67.1702,46.1174,61.8674,1906,8
44.3588,57.83108162650602,36.938471686746986,59.382618373493976,1762,1
36.9302,48.2792,27.1544,55.7978,1858,1
47.858,59.1278,38.6384,59.205200000000005,1858,10
50.2862,57.83108162650602,36.938471686746986,59.382618373493976,1849,5
47.084,58.1378,35.8808,59.3024,1922,4
48.860600000000005,59.6786,37.976,60.4742,2009,4
36.1994,57.83108162650602,36.938471686746986,59.382618373493976,1766,12
51.3518,57.83108162650602,36.938471686746986,59.382618373493976,1825,5
30.5492,57.83108162650602,36.938471686746986,59.382618373493976,1776,1
56.7644,57.83108162650602,36.938471686746986,59.382618373493976,1766,8
46.0202,57.0848,34.7432,58.8938,1887,4
58.3358,68.58860000000001,48.1478,62.6846,1977,7
51.44540000000001,62.1536,40.1648,60.4526,1879,5
35.8736,48.0398,26.3894,56.3108,1865,2
44.6558,54.6332,34.952,58.9424,2009,11
57.5402,67.6652,47.4134,62.6882,1980,8
53.4848,57.83108162650602,36.938471686746986,59.382618373493976,1754,5
34.9466,44.7476,25.052,55.3226,1904,1
52.583,63.1706,41.504000000000005,60.6326,1885,9
56.8544,57.83108162650602,36.938471686746986,59.382618373493976,1788,6
44.6522,57.83108162650602,36.938471686746986,59.382618373493976,1819,4
42.0656,52.988,31.5248,57.2666,1887,11
35.7476,47.348600000000005,26.0474,55.9472,1870,1
55.5746,66.51859999999999,45.3038,61.4696,1887,8
55.9508,66.3116,44.3426,61.1798,1874,6
56.8382,57.83108162650602,36.938471686746986,59.382618373493976,1807,8
50.2286,60.5174,40.1198,60.6002,2004,10
46.553,57.83108162650602,36.938471686746986,59.382618373493976,1834,4
36.3848,57.83108162650602,36.938471686746986,59.382618373493976,1760,2
48.0182,59.073800000000006,37.3334,60.031400000000005,1878,4
56.3108,67.3268,45.8708,61.6172,1867,8
47.3756,57.605,34.5812,59.3546,1859,4
54.2768,57.83108162650602,36.938471686746986,59.382618373493976,1794,5
53.321,63.58820000000001,43.1672,61.31120000000001,1958,9
56.777,57.83108162650602,36.938471686746986,59.382618373493976,1825,6
48.9506,57.83108162650602,36.938471686746986,59.382618373493976,1814,5
56.9246,57.83108162650602,36.938471686746986,59.382618373493976,1758,7
53.8304,64.80140000000002,42.7532,61.1204,1899,9
56.3072,67.5176,45.707,61.8872,1889,8
53.879,64.7906,43.1762,61.2374,1948,9
39.5312,49.7534,29.5322,57.6788,2000,2
48.4142,57.83108162650602,36.938471686746986,59.382618373493976,1803,10
56.7734,57.83108162650602,36.938471686746986,59.382618373493976,1800,7
56.4854,67.20439999999999,45.4172,62.022200000000005,1937,6
55.5044,66.3062,44.429,61.4336,1895,6
42.8864,53.5496,32.387,58.95140000000001,2003,3
52.6082,63.7736,41.9756,60.8126,1879,9
43.412,53.4416,33.1628,57.9524,1925,11
52.4048,57.83108162650602,36.938471686746986,59.382618373493976,1829,5
52.4102,64.5224,41.594,60.4868,1870,5
46.364,57.83108162650602,36.938471686746986,59.382618373493976,1847,4
37.8698,47.4566,26.9546,56.2118,1883,12
43.1888,53.8862,32.5346,57.6572,1915,11
57.1154,65.69059999999999,45.3884,61.6604,1857,7
53.1014,57.83108162650602,36.938471686746986,59.382618373493976,1764,6
49.883,60.0404,39.8354,60.4958,2001,10
47.5358,58.0946,37.0706,59.7992,1961,4
42.6758,53.2706,32.6588,58.6004,1988,3
42.8414,53.645,32.135,58.7534,2012,3
56.9048,67.4204,45.9986,61.745000000000005,1904,7
36.2102,46.2416,25.6964,55.94540000000001,1924,1
42.827,57.83108162650602,36.938471686746986,59.382618373493976,1807,11
48.6176,58.721,39.0506,59.8874,1982,10
38.8544,48.2468,29.5214,57.4862,2005,1
56.5196,67.2242,45.4424,61.5812,1884,7
52.0718,57.83108162650602,36.938471686746986,59.382618373493976,1815,9
40.2044,57.83108162650602,36.938471686746986,59.382618373493976,1831,3
55.841,66.3494,45.6008,61.925,1982,6
45.6674,57.83108162650602,36.938471686746986,59.382618373493976,1812,10
55.8338,57.83108162650602,36.938471686746986,59.382618373493976,1842,8
33.4076,57.83108162650602,36.938471686746986,59.382618373493976,1832,12
42.1664,57.83108162650602,36.938471686746986,59.382618373493976,1786,3
40.8722,50.2214,28.2308,57.6248,1883,3
42.8954,57.83108162650602,36.938471686746986,59.382618373493976,1790,4
48.8102,58.9352,38.8454,59.6066,1978,10
37.3154,57.83108162650602,36.938471686746986,59.382618373493976,1828,12
55.8356,57.83108162650602,36.938471686746986,59.382618373493976,1813,6
37.6682,57.83108162650602,36.938471686746986,59.382618373493976,1801,2
49.080200000000005,58.7984,39.29,59.801,1969,10
37.7528,47.4764,27.3254,56.3198,1881,12
45.9302,56.6096,34.9538,58.775000000000006,1890,4
57.2126,57.83108162650602,36.938471686746986,59.382618373493976,1825,7
51.647,62.430800000000005,40.6112,60.2888,1929,5
48.488,58.5806,38.4548,59.729,1959,10
55.7402,66.1406,45.5234,61.889,1956,8
56.4512,67.055,45.6782,61.7576,1922,8
51.8306,62.50279999999999,41.162000000000006,60.8288,1878,5
55.6916,66.209,44.9654,61.7522,1868,6
54.8258,65.1632,44.744,61.7954,1988,9
41.9468,52.7882,31.1,57.5654,1879,11
48.1154,58.6706,37.6358,59.7776,1981,4
58.2746,57.83108162650602,36.938471686746986,59.382618373493976,1767,8
56.3018,66.61580000000001,45.7286,62.112200000000016,1972,6
52.3868,57.83108162650602,36.938471686746986,59.382618373493976,1843,9
57.07040000000001,69.1934,48.578,61.8674,1862,7
53.5748,64.2506,42.84140000000001,61.7414,2011,5
51.0818,61.223,41.0072,60.845000000000006,2005,10
56.2604,67.11439999999999,45.4838,62.189600000000006,1944,6
39.3062,48.711200000000005,30.0902,57.164,1991,12
52.7486,63.51440000000001,42.4526,60.6524,1866,9
32.9378,57.83108162650602,36.938471686746986,59.382618373493976,1793,1
56.768,67.343,46.1444,62.061800000000005,1933,8
55.2344,65.7158,44.1896,61.35079999999999,1918,6
57.002,67.676,46.250600000000006,61.6568,1892,7
38.813,48.2792,29.5376,56.8544,1985,12
46.4882,57.83108162650602,36.938471686746986,59.382618373493976,1778,10
53.6972,64.1336,43.2842,61.2392,1967,9
36.797,47.7356,27.6764,55.8122,1875,12
47.7608,57.83108162650602,36.938471686746986,59.382618373493976,1836,10
52.9484,63.4838,42.3014,60.4382,1911,9
52.543400000000005,57.83108162650602,36.938471686746986,59.382618373493976,1770,8
55.499,66.7382,45.6152,61.4498,1872,6
52.5452,62.835800000000006,42.3014,60.9818,1978,5
60.3932,57.83108162650602,36.938471686746986,59.382618373493976,1804,7
37.4558,47.3162,27.6026,56.5142,1976,2
46.4126,57.83108162650602,36.938471686746986,59.382618373493976,1766,4
46.5746,57.83108162650602,36.938471686746986,59.382618373493976,1792,10
40.1018,57.83108162650602,36.938471686746986,59.382618373493976,1822,11
57.272,57.83108162650602,36.938471686746986,59.382618373493976,1797,8
53.204,63.6692,42.8162,61.3148,1977,5
39.758,49.3898,30.308,57.7364,2009,12
55.1858,57.83108162650602,36.938471686746986,59.382618373493976,1755,5
35.915,45.9266,25.4876,55.9382,1935,1
37.2758,57.83108162650602,36.938471686746986,59.382618373493976,1819,3
38.804,57.83108162650602,36.938471686746986,59.382618373493976,1765,1
49.0154,59.1548,38.8166,59.8658,1968,10
40.3952,50.8946,29.9516,58.2152,2015,2
57.22879999999999,67.37360000000001,47.1038,62.4416,1974,8
36.8708,47.4278,25.7954,56.03,1909,2
44.456,57.83108162650602,36.938471686746986,59.382618373493976,1768,4
40.037,57.83108162650602,36.938471686746986,59.382618373493976,1822,2
46.598,57.83108162650602,36.938471686746986,59.382618373493976,1848,4
41.9558,52.7306,31.28,58.3376,1944,3
38.0858,46.193,26.006,55.9778,1856,12
57.9146,57.83108162650602,36.938471686746986,59.382618373493976,1755,7
48.772400000000005,58.8344,38.6078,59.5256,1975,10
57.183800000000005,57.83108162650602,36.938471686746986,59.382618373493976,1843,7
56.8418,57.83108162650602,36.938471686746986,59.382618373493976,1782,6
48.9362,59.5706,38.3918,59.5166,1899,10
39.8408,51.305,28.4342,57.191,1912,3
36.401,57.83108162650602,36.938471686746986,59.382618373493976,1804,1
42.0296,57.83108162650602,36.938471686746986,59.382618373493976,1777,3
49.721,57.83108162650602,36.938471686746986,59.382618373493976,1815,5
37.0652,57.83108162650602,36.938471686746986,59.382618373493976,1771,3
41.0252,57.83108162650602,36.938471686746986,59.382618373493976,1810,3
37.148,57.83108162650602,36.938471686746986,59.382618373493976,1836,12
41.0414,52.088,31.1756,57.3872,1859,3
35.9438,46.3928,25.7162,55.922,1901,1
40.4276,50.6336,30.4646,57.2108,1863,3
51.989,62.366,41.0288,60.6398,1930,5
49.6184,57.83108162650602,36.938471686746986,59.382618373493976,1770,4
42.0332,52.5398,31.7678,58.4402,1991,3
52.7018,63.24079999999999,42.1556,60.3878,1903,9
56.1758,66.7868,45.4856,61.7936,1918,8
54.5882,57.83108162650602,36.938471686746986,59.382618373493976,1806,9
39.3044,57.83108162650602,36.938471686746986,59.382618373493976,1816,11
54.194,57.83108162650602,36.938471686746986,59.382618373493976,1803,9
38.0588,47.534,27.9536,56.3684,1926,12
56.5754,57.83108162650602,36.938471686746986,59.382618373493976,1766,6
42.6632,52.4768,32.7542,57.7976,1953,11
50.3564,61.6388,39.1802,60.0044,1884,5
38.1326,48.9974,28.2272,56.0318,1898,12
45.9896,57.83108162650602,36.938471686746986,59.382618373493976,1787,10
55.1948,66.0146,44.1014,61.0898,1903,6
56.3252,66.6464,46.2056,61.997,1975,8
46.7564,58.2044,37.1858,58.8524,1857,10
41.963,57.83108162650602,36.938471686746986,59.382618373493976,1802,11
55.3208,66.14240000000001,44.6684,61.1096,1858,6
36.8996,57.83108162650602,36.938471686746986,59.382618373493976,1827,12
35.7818,57.83108162650602,36.938471686746986,59.382618373493976,1778,12
42.4472,52.7486,32.2178,57.5402,1900,11
47.5988,57.83108162650602,36.938471686746986,59.382618373493976,1813,10
46.8806,57.83108162650602,36.938471686746986,59.382618373493976,1759,10
42.4562,51.0134,31.0118,57.2234,1874,11
57.9344,68.2502,47.8922,62.72239999999999,1983,7
56.3864,57.83108162650602,36.938471686746986,59.382618373493976,1827,6
38.0642,57.83108162650602,36.938471686746986,59.382618373493976,1773,11
36.3218,45.806,26.2958,55.868,1930,1
38.6006,48.1424,28.643,56.305400000000006,1922,12
55.5548,66.1172,45.221,61.6064,1976,6
37.7834,57.83108162650602,36.938471686746986,59.382618373493976,1825,1
46.2758,57.6626,34.9556,59.018,1863,4
51.9008,62.2436,41.0396,60.5372,1877,5
51.818,57.83108162650602,36.938471686746986,59.382618373493976,1840,9
37.9616,47.8598,27.752,56.5574,1896,12
52.0034,59.018,39.4448,60.3878,1851,5
32.6012,57.83108162650602,36.938471686746986,59.382618373493976,1834,1
52.1204,63.167,40.739,60.6848,1901,5
36.010400000000004,46.922,26.2166,56.0516,1853,2
35.1716,45.2786,24.7046,56.1506,1889,1
35.807,46.7708,26.2886,55.9202,1869,1
42.9116,57.83108162650602,36.938471686746986,59.382618373493976,1766,3
59.2556,57.83108162650602,36.938471686746986,59.382618373493976,1769,6
55.94,66.5402,44.8772,61.601,1915,6
45.2048,56.269400000000005,34.4336,58.5446,1885,4
36.2678,57.83108162650602,36.938471686746986,59.382618373493976,1836,2
49.244,57.83108162650602,36.938471686746986,59.382618373493976,1812,5
55.9274,66.9812,44.8016,61.727,1900,6
37.5854,47.687,27.3038,56.8778,1942,1
56.744600000000005,67.5914,46.337,61.9412,1882,7
55.1696,65.6654,44.0726,61.25,1890,6
48.8228,59.1026,38.912,59.7884,1972,10
55.1426,57.83108162650602,36.938471686746986,59.382618373493976,1832,6
37.0454,45.4874,26.9474,55.94,1850,12
38.9534,48.5276,29.6006,57.1424,2000,12
43.214,53.5946,33.0044,57.4592,1904,11
40.775,57.83108162650602,36.938471686746986,59.382618373493976,1803,3
37.3676,45.6872,23.0954,56.5628,1855,2
46.823,57.0992,37.9076,58.9604,1863,10
54.005,64.5404,43.5452,61.4444,1945,9
37.067,57.83108162650602,36.938471686746986,59.382618373493976,1833,2
37.4612,57.83108162650602,36.938471686746986,59.382618373493976,1750,1
37.8176,48.2864,27.437,56.7626,1939,2
57.0128,67.33760000000001,46.976,62.7098,1987,8
37.0166,57.83108162650602,36.938471686746986,59.382618373493976,1842,2
43.3922,54.0302,33.008,58.9388,2006,3
38.3504,48.4214,28.2722,56.454800000000006,1950,12
52.2662,62.69720000000001,41.774,61.1888,1957,5
52.0394,57.83108162650602,36.938471686746986,59.382618373493976,1795,9
42.44,57.83108162650602,36.938471686746986,59.382618373493976,1751,3
42.0818,57.83108162650602,36.938471686746986,59.382618373493976,1821,11
60.5624,57.83108162650602,36.938471686746986,59.382618373493976,1750,7
52.9232,63.665600000000005,42.3122,61.2338,1961,5
36.9266,47.642,26.4542,56.534000000000006,1879,2
47.07451603773585,57.83108162650602,36.938471686746986,59.382618373493976,1752,5
42.548,52.4066,32.6372,57.7166,1965,11
52.6604,61.997000000000014,42.3356,60.8684,1852,9
59.1656,57.83108162650602,36.938471686746986,59.382618373493976,1753,7
48.425,59.0756,37.3946,59.297,1894,10
38.4836,49.6454,28.1516,56.4062,1891,12
34.2914,57.83108162650602,36.938471686746986,59.382618373493976,1820,12
39.425,49.8992,28.9094,56.9426,1935,2
36.4766,46.778,26.249,55.832,1923,1
49.2512,59.936,38.8616,59.7002,1948,10
47.66,57.83108162650602,36.938471686746986,59.382618373493976,1844,10
36.4658,49.2836,28.544,56.093,1857,2
54.5288,65.003,44.2778,61.6964,1994,9
38.057,46.859,25.8404,56.3234,1859,12
57.5546,67.5464,46.6034,61.912400000000005,1908,7
43.844,57.83108162650602,36.938471686746986,59.382618373493976,1811,10
44.7512,54.9896,34.6604,58.677800000000005,2007,11
52.34,57.83108162650602,36.938471686746986,59.382618373493976,1821,5
40.8452,57.83108162650602,36.938471686746986,59.382618373493976,1774,2
38.741,48.956,28.8608,57.353,1993,2
41.8532,52.3958,31.7678,58.217,1979,3
53.8736,64.0472,43.772,61.1888,1975,9
47.453,58.5572,35.969,59.225,1875,10
40.073,52.0016,29.6348,57.2792,1862,3
34.9016,57.83108162650602,36.938471686746986,59.382618373493976,1770,3
54.4262,57.83108162650602,36.938471686746986,59.382618373493976,1797,9
58.0244,57.83108162650602,36.938471686746986,59.382618373493976,1849,7
50.6426,57.83108162650602,36.938471686746986,59.382618373493976,1787,9
37.751,47.463800000000006,25.3058,56.6726,1873,2
37.418,47.093,28.004,56.6204,1985,1
56.3468,57.83108162650602,36.938471686746986,59.382618373493976,1837,7
47.0192,57.938,36.2552,59.5616,1949,4
55.9742,67.001,45.0068,61.70900000000001,1897,6
52.9178,57.83108162650602,36.938471686746986,59.382618373493976,1770,7
54.5882,57.83108162650602,36.938471686746986,59.382618373493976,1836,6
47.7284,58.4888,36.5558,58.9694,1887,10
57.2936,68.0216,46.7312,61.8782,1916,7
36.8834,47.183,26.6144,55.832,1902,12
48.7238,57.83108162650602,36.938471686746986,59.382618373493976,1803,4
36.3722,46.6664,25.6658,56.399,1897,2
35.087,57.83108162650602,36.938471686746986,59.382618373493976,1829,2
52.156400000000005,63.2642,41.0828,60.6686,1872,5
55.9904,66.93260000000001,45.2588,61.9898,1945,6
38.5574,48.605,28.769,57.45740000000001,1990,2
45.4874,57.83108162650602,36.938471686746986,59.382618373493976,1830,11
53.1554,63.863600000000005,42.6236,60.6452,1898,9
48.0056,58.6634,37.2434,59.9324,1953,4
66.2378,57.83108162650602,36.938471686746986,59.382618373493976,1761,7
51.0404,57.83108162650602,36.938471686746986,59.382618373493976,1818,9
35.3714,57.83108162650602,36.938471686746986,59.382618373493976,1785,12
37.3802,47.8346,26.186,56.5844,1932,2
41.4446,52.1114,30.7526,57.7328,1950,3
47.0606,57.4394,36.4946,58.5518,1912,10
46.1678,57.83108162650602,36.938471686746986,59.382618373493976,1763,4
57.8552,67.8398,48.0092,62.483,1978,7
58.449200000000005,69.0404,47.7302,62.835800000000006,1941,7
53.0204,57.83108162650602,36.938471686746986,59.382618373493976,1781,6
37.0058,47.399,26.3642,56.5268,1956,2
38.6366,48.5168,28.8392,57.3638,2009,1
40.6382,57.83108162650602,36.938471686746986,59.382618373493976,1783,3
53.5136,62.6306,41.8208,60.9314,1870,9
56.444,57.83108162650602,36.938471686746986,59.382618373493976,1831,7
56.624,67.18639999999999,45.8546,62.0078,1929,8
41.0252,57.83108162650602,36.938471686746986,59.382618373493976,1759,1
53.3912,57.83108162650602,36.938471686746986,59.382618373493976,1770,6
35.7386,57.83108162650602,36.938471686746986,59.382618373493976,1809,12
49.0748,59.1242,39.2,60.0584,2000,10
47.8994,58.8236,37.6394,58.9046,1904,10
53.033,64.05440000000002,41.8442,60.791,1888,9
55.4846,57.83108162650602,36.938471686746986,59.382618373493976,1808,8
39.785,49.676,30.0398,57.2954,1996,12
35.87,45.6854,25.8296,55.7186,1922,1
43.9376,57.83108162650602,36.938471686746986,59.382618373493976,1810,10
48.875,59.1692,38.7356,59.7866,1958,10
51.0836,57.83108162650602,36.938471686746986,59.382618373493976,1776,9
52.6208,63.37220000000001,41.7686,60.8018,1938,5
49.1936,59.961200000000005,38.624,60.3716,2000,4
53.0402,63.37400000000001,42.5768,60.7676,1881,9
38.0372,48.8822,27.1076,56.471,1912,2
56.7428,57.83108162650602,36.938471686746986,59.382618373493976,1790,6
37.5026,57.83108162650602,36.938471686746986,59.382618373493976,1772,3
39.7904,49.424,30.3026,57.1478,1957,12
35.3048,45.7646,24.368,55.522400000000005,1890,1
56.1686,57.83108162650602,36.938471686746986,59.382618373493976,1824,6
42.0296,57.83108162650602,36.938471686746986,59.382618373493976,1800,11
53.6702,57.83108162650602,36.938471686746986,59.382618373493976,1805,9
46.2452,58.8002,35.7512,58.4834,1866,4
39.5204,57.83108162650602,36.938471686746986,59.382618373493976,1815,11
39.2216,49.5842,28.8284,57.5726,1996,2
42.7514,52.7486,32.1512,57.579800000000006,1955,11
39.6716,51.022400000000005,28.0616,56.9984,1886,3
56.8688,67.73,46.2056,62.0582,1900,8
40.2584,57.83108162650602,36.938471686746986,59.382618373493976,1763,11
56.4386,66.88220000000001,45.9464,62.1968,1959,6
53.186,63.8834,43.0358,61.3652,1980,5
35.6972,46.6574,24.715399999999995,55.5728,1887,2
40.4672,51.989,28.8302,57.4718,1873,3
56.5016,67.0298,45.9482,62.402,1953,6
57.3764,57.83108162650602,36.938471686746986,59.382618373493976,1772,8
57.8066,67.685,45.9176,62.000600000000006,1869,7
42.0188,52.0286,31.7786,57.4862,1920,11
37.049,48.3404,26.1446,56.6006,1892,2
54.2336,57.83108162650602,36.938471686746986,59.382618373493976,1768,8
53.6702,63.95,44.015,61.4372,1982,9
53.4812,57.83108162650602,36.938471686746986,59.382618373493976,1810,6
52.493,63.34700000000001,41.3222,60.719,1900,5
52.097,63.10940000000001,41.4734,60.7982,1881,5
